user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
11,XHM011607/008,2016-07-26,"Xuất mẫu gửi cho khách hàng theo phiếu ngày  26/7/2016,cước vận chuyển khách hàng chịu ",296,Mẫu Bari sofa,3.0,0.0,1,CON45CON,LTSAM00204WI
11,XHM011607/008,2016-07-26,"Xuất mẫu gửi cho khách hàng theo phiếu ngày  26/7/2016,cước vận chuyển khách hàng chịu ",220,Mẫu Gudhjem bench,3.0,0.0,1,CON45CON,LTSAM00048WI
11,XHM011607/008,2016-07-26,"Xuất mẫu gửi cho khách hàng theo phiếu ngày  26/7/2016,cước vận chuyển khách hàng chịu ",278,Mẫu Polden Chair,1.0,0.0,1,CON45CON,LTSAM00175WI
4,XBH011607/029,2016-07-26,Xuất bán T07/029- LT9916CLFA-4 ngày ETD ngày 25/7/2016,161,Sara Chair KD in Blue_R150,43.0,1068.55,0,AQU56FAL,LTCSAR1R150SCK1
4,XBH011607/029,2016-07-26,Xuất bán T07/029- LT9916CLFA-4 ngày ETD ngày 25/7/2016,159,Sara Chair KD in Red_R147,19.0,472.15,0,AQU56FAL,LTCSAR1R147SCK1
4,XBH011607/029,2016-07-26,Xuất bán T07/029- LT9916CLFA-4 ngày ETD ngày 25/7/2016,163,Sara Chair KD in Dark Blue_R175,19.0,472.15,0,AQU56FAL,LTCSAR1R175SCK1
4,XBH011607/029,2016-07-26,Xuất bán T07/029- LT9916CLFA-4 ngày ETD ngày 25/7/2016,48,Cerdena Dining Chair_F264,60.0,1117.8,0,AQU56FAL,LTCCER1F264SCA1
4,XBH011607/029,2016-07-26,Xuất bán T07/029- LT9916CLFA-4 ngày ETD ngày 25/7/2016,160,Sara Chair KD in Black_R149,25.0,621.25,0,AQU56FAL,LTCSAR1R149SCK1
4,XBH011607/029,2016-07-26,Xuất bán T07/029- LT9916CLFA-4 ngày ETD ngày 25/7/2016,471,Sara Table KD in Red_R147,11.0,167.2,0,AQU56FAL,LTTSARTR147SCK1
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,170,Scout Bar Chair_Mê_R334_DAN,3.0,0.0,1,HIE61GOO,LTCSCO1R334A3WI02
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,174,Scout Double _Mê_R334_DAN,3.0,0.0,1,HIE61GOO,LTCSCO2R334A1WI02
15,XKC011607/024,2016-07-29,Xuất hàng cho Good theo invoice ngày 29/7/2015(hàng lấy từ  Quy Nhơn chuyển vô),171,Scout Single lounge_R334,52.0,2496.0,1,HIE61GOO,LTCSCO1R334AK1
15,XKC011607/024,2016-07-29,Xuất hàng cho Good theo invoice ngày 29/7/2015(hàng lấy từ  Quy Nhơn chuyển vô),172,Scout Dining Chair_R334,126.0,5796.0,1,HIE61GOO,LTCSCO1R334AK2
15,XKC011607/024,2016-07-29,Xuất hàng cho Good theo invoice ngày 29/7/2015(hàng lấy từ  Quy Nhơn chuyển vô),175,Scout Double _R334,27.0,2565.0,1,HIE61GOO,LTCSCO2R334AK1
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,140,Nệm ngồi Scout Double,2.0,0.0,1,HIE61GOO,LTCS10115
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,168,Scout Single lounge_Mê_R334_DAN,3.0,0.0,1,HIE61GOO,LTCSCO1R334A1WI02
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,165,Khung chữ X Scout Dining Chair_AL_KXS,5.0,0.0,0,HIE61GOO,LTCSCO1A2FP01
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,166,Khung chữ X Scout Bar Chair_AL_KXS,5.0,0.0,0,HIE61GOO,LTCSCO1A3FP01
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,164,Khung chữ X Scout Single _AL_KXS,5.0,0.0,0,HIE61GOO,LTCSCO1A1FP01
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,142,Nệm ngồi Scout single lounge,3.0,0.0,0,HIE61GOO,LTCS10124
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,141,Nệm ngồi Scout dining chair,5.0,0.0,0,HIE61GOO,LTCS10123
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,167,Khung chữ X Scout Double_AL_KXS,5.0,0.0,0,HIE61GOO,LTCSCO1A4FP01
15,XKC011607/025,2016-07-29,Xuất phụ kiện đi kèm  theo LSX 28 bổ sung cho khách,169,Scout Dining Chair_Mê_R334_DAN,5.0,0.0,0,HIE61GOO,LTCSCO1R334A2WI02
5,XBH011607/032,2016-07-30,Xuất bán T07/32 - LT10716COFA ngày ETD 1/08/2016,47,Cerdena Armchair_F263,76.0,3040.0,1,AQU57FAL,LTCCER1F263SCK2
5,XBH011607/032,2016-07-30,Xuất bán T07/32 - LT10716COFA ngày ETD 1/08/2016,49,Cerdena 3 Seater_F263,38.0,3796.2,1,AQU57FAL,LTCCER3F263SK1
5,XBH011607/032,2016-07-30,Xuất bán T07/32 - LT10716COFA ngày ETD 1/08/2016,155,Sara Chair 7 Mau Chair_MIX,70.0,1701.0,1,AQU57FAL,LTCSAR1MIX7SK3
4,XBH011607/031,2016-07-30,Xuất bán T07/31 - LT9916CLFA-3 ngày ETD 1/08/2016,118,Palermo Dining Chair_F170,144.0,5760.0,0,AQU56FAL,LTCPAL1F170SCA1
5,XBH011607/032,2016-07-30,Xuất bán T07/32 - LT10716COFA ngày ETD 1/08/2016,420,Cerdena Coffee Table_F263,38.0,1900.0,1,AQU57FAL,LTTCER1F263SK1
5,XBH011607/032,2016-07-30,Xuất bán T07/32 - LT10716COFA ngày ETD 1/08/2016,162,Sara Chair in White_R157,34.0,826.2,1,AQU57FAL,LTCSAR1R157SCA1
4,XBH011607/031,2016-07-30,Xuất bán T07/31 - LT9916CLFA-3 ngày ETD 1/08/2016,454,Palermo Dining Table_F170,18.0,2294.1,0,AQU56FAL,LTTPALCF170SCK1
5,XBH011607/032,2016-07-30,Xuất bán T07/32 - LT10716COFA ngày ETD 1/08/2016,154,Sara Chair 3 Mau_MIX,70.0,1701.0,1,AQU57FAL,LTCSAR1MIX3SK2
33,XHM011608/001,2016-08-02,"Xuất cho khách mượn theo phiếu yêu cầu xuất xưởng ngày 2/8/2016, 10 ngày sau sẽ thu hồi lại, nếu không sẽ trừ tiền anh Võ Trọng Cường*(PKD)",166,Khung chữ X Scout Bar Chair_AL_KXS,1.0,0.0,1,NTH852NTH,LTCSCO1A3FP01
33,XHM011608/001,2016-08-02,"Xuất cho khách mượn theo phiếu yêu cầu xuất xưởng ngày 2/8/2016, 10 ngày sau sẽ thu hồi lại, nếu không sẽ trừ tiền anh Võ Trọng Cường*(PKD)",165,Khung chữ X Scout Dining Chair_AL_KXS,1.0,0.0,1,NTH852NTH,LTCSCO1A2FP01
33,XHM011608/001,2016-08-02,"Xuất cho khách mượn theo phiếu yêu cầu xuất xưởng ngày 2/8/2016, 10 ngày sau sẽ thu hồi lại, nếu không sẽ trừ tiền anh Võ Trọng Cường*(PKD)",164,Khung chữ X Scout Single _AL_KXS,1.0,0.0,1,NTH852NTH,LTCSCO1A1FP01
33,XHM011608/001,2016-08-02,"Xuất cho khách mượn theo phiếu yêu cầu xuất xưởng ngày 2/8/2016, 10 ngày sau sẽ thu hồi lại, nếu không sẽ trừ tiền anh Võ Trọng Cường*(PKD)",167,Khung chữ X Scout Double_AL_KXS,1.0,0.0,1,NTH852NTH,LTCSCO1A4FP01
33,XBH011608/001,2016-08-03,Xuất bán T08/001- GLGS370 ngày ETD 15/8/2016(Xuất đi Quy Nhơn),173,Scout Bar Chair_R334,157.0,3297.0,1,NTH852NTH,LTCSCO1R334AK3
33,XBH011608/002,2016-08-13,Xuất bán T08/02-GLGS370  ngày ETD 13/8/2016,171,Scout Single lounge_R334,22.0,1056.0,1,NTH852NTH,LTCSCO1R334AK1
33,XBH011608/002,2016-08-13,Xuất bán T08/02-GLGS370  ngày ETD 13/8/2016,172,Scout Dining Chair_R334,66.0,3036.0,1,NTH852NTH,LTCSCO1R334AK2
33,XBH011608/002,2016-08-13,Xuất bán T08/02-GLGS370  ngày ETD 13/8/2016,175,Scout Double _R334,11.0,1045.0,1,NTH852NTH,LTCSCO2R334AK1
24,XBH011608/003,2016-08-15,Xuất bán T08/03-LTINV1639  ngày ETD 15/8/2016,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
21,XBH011608/004,2016-08-16,Xuất bán T08/04 - LTINV3116  ngày ETD 16/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
23,XBH011608/006,2016-08-17,Xuất bán T08/06 - LTINV3104  ngày ETD 16/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
21,XBH011608/005,2016-08-17,Xuất bán T08/05 - LTINV3105  ngày ETD 16/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
24,XBH011608/008,2016-08-18,Xuất bán T08/07- LTINV1621  ngày ETD 22/8/2016,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
33,XKC011608/023,2016-08-18,Xuất bán nệm theo INVOICE ngày 18/8/2016,141,Nệm ngồi Scout dining chair,91.0,364.0,1,NTH852NTH,LTCS10123
33,XKC011608/023,2016-08-18,Xuất bán nệm theo INVOICE ngày 18/8/2016,140,Nệm ngồi Scout Double,15.0,150.0,1,NTH852NTH,LTCS10115
24,XBH011608/007,2016-08-18,Xuất bán T08/07- LTINV1617  ngày ETD 22/8/2016,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
33,XKC011608/023,2016-08-18,Xuất bán nệm theo INVOICE ngày 18/8/2016,142,Nệm ngồi Scout single lounge,32.0,144.0,1,NTH852NTH,LTCS10124
24,XBH011608/010,2016-08-18,Xuất bán T08/10- LTINV1620  ngày ETD 22/8/2016,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011608/011,2016-08-18,Xuất bán T08/11- LTINV1618  ngày ETD 22/8/2016,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
24,XBH011608/009,2016-08-18,Xuất bán T08/09- LTINV1619  ngày ETD 22/8/2016,40,New Bork Chair_F314,720.0,10512.0,1,LIK48JYS,LTCBOR1F314SPA2
30,XHM011608/005,2016-08-20,"Xuất mẫu cho khách hàng  đi test theo phiếu yêu cầu xuất xưởng ngày 20/8/2016,cước vận chuyển khách hàng chịu",299,Mẫu Rect Table,2.0,0.0,1,NOR49GLO,LTSAM00219WI
30,XHM011608/005,2016-08-20,"Xuất mẫu cho khách hàng  đi test theo phiếu yêu cầu xuất xưởng ngày 20/8/2016,cước vận chuyển khách hàng chịu",300,Mẫu Prisca Chair _F310,4.0,0.0,1,NOR49GLO,LTSAM00220WI
30,XHM011608/005,2016-08-20,"Xuất mẫu cho khách hàng  đi test theo phiếu yêu cầu xuất xưởng ngày 20/8/2016,cước vận chuyển khách hàng chịu",298,Mẫu Square Table _F310,2.0,0.0,1,NOR49GLO,LTSAM00218WI
33,XBH011608/012,2016-08-20,Xuất bán T08/12- GLGS353  ngày ETD 20/8/2016,173,Scout Bar Chair_R334,73.0,1533.0,1,NTH852NTH,LTCSCO1R334AK3
21,XBH011608/016,2016-08-23,Xuất bán T08/16- LTINV3039 ngày ETD 28/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011608/015,2016-08-23,Xuất bán T08/15- LTINV3127 ngày ETD 28/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011608/014,2016-08-23,Xuất bán T08/14- LTINV3072 ngày ETD 28/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011608/013,2016-08-23,Xuất bán T08/13- LTINV3061 ngày ETD 28/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
21,XBH011608/017,2016-08-23,Xuất bán T08/17- LTINV3050 ngày ETD 28/8/2016,38,New Bork Chair F310,720.0,10512.0,1,LIK45JYS,LTCBOR1F310SK1
25,XBH011608/018,2016-08-24,Xuất bán T08/18- 4511045684/10 ngày ETD 29/8/2016,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
25,XBH011608/019,2016-08-24,Xuất bán T08/19- 4511045686/10 ngày ETD 29/8/2016,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
33,XKC011608/039,2016-08-27,Xuất bán T08/23  ngày ETD 27/08/2016(Xuất ra Quy Nhơn),171,Scout Single lounge_R334,2.0,96.0,1,NTH852NTH,LTCSCO1R334AK1
33,XBH011608/022,2016-08-27,Xuất bán T08/22 - GLGS353  ngày ETD 27/08/2016,172,Scout Dining Chair_R334,108.0,4968.0,1,NTH852NTH,LTCSCO1R334AK2
33,XBH011608/022,2016-08-27,Xuất bán T08/22 - GLGS353  ngày ETD 27/08/2016,175,Scout Double _R334,28.0,2660.0,0,NTH852NTH,LTCSCO2R334AK1
25,XBH011608/021,2016-08-27,Xuất bán T08/21 - 4511045684/20 ngày ETD 29/08/2016,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
33,XBH011608/022,2016-08-27,Xuất bán T08/22 - GLGS353  ngày ETD 27/08/2016,171,Scout Single lounge_R334,58.0,2784.0,0,NTH852NTH,LTCSCO1R334AK1
33,XKC011608/039,2016-08-27,Xuất bán T08/23  ngày ETD 27/08/2016(Xuất ra Quy Nhơn),172,Scout Dining Chair_R334,8.0,368.0,0,NTH852NTH,LTCSCO1R334AK2
25,XBH011608/020,2016-08-27,Xuất bán T08/20 - 4511045685/10 ngày ETD 29/08/2016,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
33,XKC011608/039,2016-08-27,Xuất bán T08/23  ngày ETD 27/08/2016(Xuất ra Quy Nhơn),175,Scout Double _R334,1.0,95.0,0,NTH852NTH,LTCSCO2R334AK1
33,XKC011608/039,2016-08-27,Xuất bán T08/23  ngày ETD 27/08/2016(Xuất ra Quy Nhơn),173,Scout Bar Chair_R334,4.0,84.0,0,NTH852NTH,LTCSCO1R334AK3
34,XHM011608/007,2016-08-29,Xuất mẫu đối chứng đi test theo phiếu yêu cầu xuất xưởng nagyf 298/2016,303,Mẫu ARS Table,1.0,0.0,1,OBI852OBI,LTSAM00228WI
34,XHM011608/007,2016-08-29,Xuất mẫu đối chứng đi test theo phiếu yêu cầu xuất xưởng nagyf 298/2016,297,Mẫu Obi Chair,1.0,0.0,1,OBI852OBI,LTSAM00217WI
5,XBH011608/024,2016-08-29,Xuất bán T08/24 - LT13016COFA ngày ETD 29/08/2016,402,SanDiego 3 Seater_H085,24.0,4080.0,1,AQU57FAL,LTSSAN3H085SCA1
5,XBH011608/023,2016-08-29,Xuất bán T08/23 - LT13016COFA ngày ETD 29/08/2016,420,Cerdena Coffee Table_F263,38.0,1744.2,1,AQU57FAL,LTTCER1F263SK1
0,XHM011608/006,2016-08-29,Xuất duyệt mẫu đối chứng theo phiếu yêu cầu xuất xưởng ngày 29/8/2016,42,Pallet_Bork Chair_FE_KXS,1.0,0.0,1,AND45HAN,LTCBOR1S1FPPL
0,XHM011608/006,2016-08-29,Xuất duyệt mẫu đối chứng theo phiếu yêu cầu xuất xưởng ngày 29/8/2016,24,Pallet Birkemose Chair_FE_KXS,1.0,0.0,0,AND45HAN,LTCBIR1S1FPPL
5,XBH011608/024,2016-08-29,Xuất bán T08/24 - LT13016COFA ngày ETD 29/08/2016,401,SanDiego 1 Seater_H085_DAN,48.0,4176.0,1,AQU57FAL,LTSSAN1H085S1WI
5,XBH011608/024,2016-08-29,Xuất bán T08/24 - LT13016COFA ngày ETD 29/08/2016,466,SanDiego Small Coffee Table_H085,24.0,1147.92,1,AQU57FAL,LTTSAN1H085SC1
5,XBH011608/023,2016-08-29,Xuất bán T08/23 - LT13016COFA ngày ETD 29/08/2016,49,Cerdena 3 Seater_F263,38.0,5247.8,1,AQU57FAL,LTCCER3F263SK1
5,XBH011608/023,2016-08-29,Xuất bán T08/23 - LT13016COFA ngày ETD 29/08/2016,47,Cerdena Armchair_F263,76.0,1744.2,1,AQU57FAL,LTCCER1F263SCK2
34,XHM011608/007,2016-08-29,Xuất mẫu đối chứng đi test theo phiếu yêu cầu xuất xưởng nagyf 298/2016,304,Mẫu Odda Table,1.0,0.0,1,OBI852OBI,LTSAM00229WI
0,XHM011608/006,2016-08-29,Xuất duyệt mẫu đối chứng theo phiếu yêu cầu xuất xưởng ngày 29/8/2016,44,Pallet_Cavallino_AL_KXS,1.0,0.0,0,AND45HAN,LTCCAV1A1FPPL
21,XBH011608/027,2016-08-30,Xuất bán T08/27 - LTINV6772 ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
21,XBH011608/028,2016-08-30,Xuất bán T08/28 - LTINV6783 ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
24,XBH011608/029,2016-08-30,Xuất bán T08/29 - LTINV6935 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011608/032,2016-08-30,Xuất bán T08/32 - LTINV6940 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
23,XBH011608/025,2016-08-30,Xuất bán T08/25 -LTINV3812ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
24,XBH011608/031,2016-08-30,Xuất bán T08/31 - LTINV6937 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
23,XBH011608/026,2016-08-30,Xuất bán T08/26 -LTINV3813 ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
24,XBH011608/030,2016-08-30,Xuất bán T08/30 - LTINV6936 ngày ETD 5/9/2016),23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
21,XBH011608/038,2016-08-31,Xuất bán T08/38 -LTINV6794 ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
25,XBH011608/033,2016-08-31,Xuất bán T08/33 -4511045687/10ngày ETD 2/9/2016,45,Cavallino Chair_AL_F310,720.0,10080.0,1,LIK49BET,LTCCAV1F310AP1
24,XBH011608/037,2016-08-31,Xuất bán T08/37 -LTINV6942 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011608/036,2016-08-31,Xuất bán T08/36 -LTINV6945 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
24,XBH011608/035,2016-08-31,Xuất bán T08/35 -LTINV6941 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
21,XBH011608/040,2016-08-31,Xuất bán T08/40 -LTINV6806 ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
24,XBH011608/034,2016-08-31,Xuất bán T08/34 -LTINV6944 ngày ETD 5/9/2016,23,New Birkemose Chair_F314,1976.0,20056.4,1,LIK48JYS,LTCBIR1F314SP1
21,XBH011608/039,2016-08-31,Xuất bán T08/39 -LTINV6817 ngày ETD 5/9/2016,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK45JYS,LTCBIR2F310SP1
7,XBH011609/006,2016-09-05,Xuất bán T09/06- DYKEH ngày ETD 5/9/2016,367,Corner Sofa Set_Middle_H374,68.0,1812.88,1,BDS49BDS,LTSCORMH374SCA1
7,XBH011609/007,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,369,Corner Sofa Set_Right_H374,34.0,1813.22,1,BDS49BDS,LTSCORRH374SCA1
7,XBH011609/005,2016-09-05,Xuất bán T09/05- DYKEH ngày ETD 5/9/2016,369,Corner Sofa Set_Right_H374,34.0,1813.22,1,BDS49BDS,LTSCORRH374SCA1
7,XBH011609/008,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,367,Corner Sofa Set_Middle_H374,68.0,1812.88,1,BDS49BDS,LTSCORMH374SCA1
7,XBH011609/006,2016-09-05,Xuất bán T09/06- DYKEH ngày ETD 5/9/2016,369,Corner Sofa Set_Right_H374,34.0,1813.22,1,BDS49BDS,LTSCORRH374SCA1
7,XBH011609/006,2016-09-05,Xuất bán T09/06- DYKEH ngày ETD 5/9/2016,427,Corner Sofa Set_Table_H374,34.0,1814.24,1,BDS49BDS,LTTCORVH374SCA1
7,XBH011609/007,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,361,Corner Sofa Set_ArmChair_H374,34.0,1813.22,1,BDS49BDS,LTSCOR1H374SCA1
7,XBH011609/007,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,363,Corner Sofa Set_Corner_H374,34.0,1813.22,1,BDS49BDS,LTSCORCH374SCA1
7,XBH011609/005,2016-09-05,Xuất bán T09/05- DYKEH ngày ETD 5/9/2016,427,Corner Sofa Set_Table_H374,34.0,1814.24,1,BDS49BDS,LTTCORVH374SCA1
5,XBH011609/002,2016-09-05,Xuất bán T09/02- LT14316COFA ngày ETD 5/9/2016,185,Tahiti Arm Chair_F009,56.0,1885.13,1,AQU57FAL,LTCTAH1F009SKA1
7,XBH011609/007,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,365,Corner Sofa Set_Left_H374,34.0,1813.22,1,BDS49BDS,LTSCORLH374SCA1
7,XBH011609/007,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,427,Corner Sofa Set_Table_H374,34.0,1814.24,1,BDS49BDS,LTTCORVH374SCA1
7,XBH011609/008,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,361,Corner Sofa Set_ArmChair_H374,34.0,1813.22,1,BDS49BDS,LTSCOR1H374SCA1
7,XBH011609/008,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,363,Corner Sofa Set_Corner_H374,34.0,1813.22,1,BDS49BDS,LTSCORCH374SCA1
7,XBH011609/008,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,365,Corner Sofa Set_Left_H374,34.0,1813.22,1,BDS49BDS,LTSCORLH374SCA1
7,XBH011609/006,2016-09-05,Xuất bán T09/06- DYKEH ngày ETD 5/9/2016,365,Corner Sofa Set_Left_H374,34.0,1813.22,1,BDS49BDS,LTSCORLH374SCA1
7,XBH011609/006,2016-09-05,Xuất bán T09/06- DYKEH ngày ETD 5/9/2016,361,Corner Sofa Set_ArmChair_H374,34.0,1813.22,1,BDS49BDS,LTSCOR1H374SCA1
7,XBH011609/008,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,427,Corner Sofa Set_Table_H374,34.0,1814.24,1,BDS49BDS,LTTCORVH374SCA1
7,XBH011609/007,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,367,Corner Sofa Set_Middle_H374,68.0,1812.88,1,BDS49BDS,LTSCORMH374SCA1
7,XBH011609/005,2016-09-05,Xuất bán T09/05- DYKEH ngày ETD 5/9/2016,365,Corner Sofa Set_Left_H374,34.0,1813.22,1,BDS49BDS,LTSCORLH374SCA1
5,XBH011609/003,2016-09-05,Xuất bán T09/03- LT13116COFA ngày ETD 5/9/2016,420,Cerdena Coffee Table_F263,38.0,1747.24,1,AQU57FAL,LTTCER1F263SK1
7,XBH011609/004,2016-09-05,Xuất bán T09/04- DYKEH ngày ETD 5/9/2016,361,Corner Sofa Set_ArmChair_H374,34.0,1813.22,1,BDS49BDS,LTSCOR1H374SCA1
7,XBH011609/005,2016-09-05,Xuất bán T09/05- DYKEH ngày ETD 5/9/2016,367,Corner Sofa Set_Middle_H374,68.0,1812.88,1,BDS49BDS,LTSCORMH374SCA1
7,XBH011609/005,2016-09-05,Xuất bán T09/05- DYKEH ngày ETD 5/9/2016,363,Corner Sofa Set_Corner_H374,34.0,1813.22,1,BDS49BDS,LTSCORCH374SCA1
7,XBH011609/005,2016-09-05,Xuất bán T09/05- DYKEH ngày ETD 5/9/2016,361,Corner Sofa Set_ArmChair_H374,34.0,1813.22,1,BDS49BDS,LTSCOR1H374SCA1
7,XBH011609/004,2016-09-05,Xuất bán T09/04- DYKEH ngày ETD 5/9/2016,427,Corner Sofa Set_Table_H374,34.0,1814.24,1,BDS49BDS,LTTCORVH374SCA1
7,XBH011609/004,2016-09-05,Xuất bán T09/04- DYKEH ngày ETD 5/9/2016,369,Corner Sofa Set_Right_H374,34.0,1813.22,1,BDS49BDS,LTSCORRH374SCA1
5,XBH011609/001,2016-09-05,Xuất bán T09/01- LT14316COFA ngày ETD 5/9/2016,185,Tahiti Arm Chair_F009,56.0,1885.13,1,AQU57FAL,LTCTAH1F009SKA1
7,XBH011609/004,2016-09-05,Xuất bán T09/04- DYKEH ngày ETD 5/9/2016,367,Corner Sofa Set_Middle_H374,68.0,1812.88,1,BDS49BDS,LTSCORMH374SCA1
7,XBH011609/008,2016-09-05,Xuất bán T09/07- DYKEH ngày ETD 5/9/2016,369,Corner Sofa Set_Right_H374,34.0,1813.22,1,BDS49BDS,LTSCORRH374SCA1
5,XBH011609/001,2016-09-05,Xuất bán T09/01- LT14316COFA ngày ETD 5/9/2016,410,Tahiti Sofa 3 Seater_F009,28.0,5655.38,1,AQU57FAL,LTSTAH3F009SKA1
5,XBH011609/002,2016-09-05,Xuất bán T09/02- LT14316COFA ngày ETD 5/9/2016,410,Tahiti Sofa 3 Seater_F009,28.0,5655.38,1,AQU57FAL,LTSTAH3F009SKA1
30,XHM011609/002,2016-09-05,Xuất mẫu đi test theo phiếu yêu càu xuất xưởng ngày 5/9/2016 ,224,Mẫu Prisca bench_F310,1.0,0.0,1,NOR49GLO,LTSAM00064WI
5,XBH011609/002,2016-09-05,Xuất bán T09/02- LT14316COFA ngày ETD 5/9/2016,483,Tahiti Coffe Table_F009,28.0,1885.13,1,AQU57FAL,LTTTAHCF009SKA1
5,XBH011609/003,2016-09-05,Xuất bán T09/03- LT13116COFA ngày ETD 5/9/2016,47,Cerdena Armchair_F263,76.0,1747.24,1,AQU57FAL,LTCCER1F263SCK2
5,XBH011609/003,2016-09-05,Xuất bán T09/03- LT13116COFA ngày ETD 5/9/2016,49,Cerdena 3 Seater_F263,38.0,5241.72,1,AQU57FAL,LTCCER3F263SK1
7,XBH011609/004,2016-09-05,Xuất bán T09/04- DYKEH ngày ETD 5/9/2016,365,Corner Sofa Set_Left_H374,34.0,1813.22,1,BDS49BDS,LTSCORLH374SCA1
